objective,daily_obs,daily_ann_return,daily_xi_ann_return,daily_active_ann_return,daily_ann_vol,daily_xi_ann_vol,daily_downside,daily_xi_downside,daily_cvar_loss,daily_xi_cvar_loss,daily_maxdd_loss,daily_xi_maxdd_loss,daily_upside_capture,daily_downside_capture,daily_downside_preservation
balanced_anchor_xodr_v1_policy,210,0.1358607513883521,0.02794643505429106,0.10791431633406101,0.09368269077289286,0.08521240968679977,0.06196381022667252,0.06054295117905363,0.012334172276425137,0.010993265155366446,0.0774070989452601,0.06456378744770053,0.9613507988820852,0.7542019874404693,False
capital_preservation_policy,210,0.11782165829542952,0.02794643505429106,0.08987522324113839,0.09299358676591446,0.08521240968679977,0.06254228292767176,0.06054295117905363,0.01226317533979762,0.010993265155366446,0.07189418151584959,0.06456378744770053,1.0015877540337321,0.8272543484595664,False
downside_preserving_growth_policy,210,0.1323231903615421,0.02794643505429106,0.10437675530725102,0.09663569617450384,0.08521240968679977,0.0645959384153372,0.06054295117905363,0.012672803447256735,0.010993265155366446,0.07345215225482893,0.06456378744770053,1.010079120978753,0.8090053213144657,False
enhanced_growth_anchor_crash_budget_policy,210,0.12822460439639327,0.02794643505429106,0.10027816934210224,0.08733402064446437,0.08521240968679977,0.05798650964424506,0.06054295117905363,0.011635125336969948,0.010993265155366446,0.07237392152176014,0.06456378744770053,0.9294110684042255,0.733717459478946,False
enhanced_growth_anchor_dd_budget_policy,210,0.11760478649312912,0.02794643505429106,0.08965835143883806,0.07774806471328416,0.08521240968679977,0.05327677252560804,0.06054295117905363,0.010688735720719916,0.010993265155366446,0.06349482577098198,0.06456378744770053,0.814796577919622,0.6371739744019616,True
enhanced_growth_anchor_dd_control_policy,210,0.1279365254667109,0.02794643505429106,0.09999009041241978,0.0884419499849383,0.08521240968679977,0.05853558570458625,0.06054295117905363,0.011751431229836816,0.010993265155366446,0.07451133857729275,0.06456378744770053,0.9338405329696101,0.7396884864228918,False
enhanced_growth_anchor_xodr_v1_policy,210,0.12861467784696337,0.02794643505429106,0.1006682427926723,0.0885096509088445,0.08521240968679977,0.058568059983150435,0.06054295117905363,0.011753134529943891,0.010993265155366446,0.07399302940484842,0.06456378744770053,0.9341827089704587,0.7387436668172818,False
enhanced_growth_xodr_v1_policy,210,0.12711005120488028,0.02794643505429106,0.09916361615058919,0.09745976099381529,0.08521240968679977,0.06465461983566131,0.06054295117905363,0.012679776777605394,0.010993265155366446,0.07661579426149656,0.06456378744770053,1.0005973077075365,0.8112093062419262,False
fundamental_real_upside_anchor_dd_budget_policy,210,0.09662263452474261,0.02794643505429106,0.0686761994704515,0.07380961704038386,0.08521240968679977,0.05147582637543008,0.06054295117905363,0.009907035965628952,0.010993265155366446,0.05579714159523008,0.06456378744770053,0.7340008779167456,0.593394980044569,True
fundamental_upside_convex_anchor_dd_budget_policy,210,0.12310548445183715,0.02794643505429106,0.09515904939754607,0.0750687131759933,0.08521240968679977,0.05147975490282192,0.06054295117905363,0.010289280142022758,0.010993265155366446,0.05959824740871,0.06456378744770053,0.7820323793356876,0.5937523360835679,True
